Sample	Pass read count	Read length mean	Read length stdev	Read quality mean	Read quality stdev	Total median coverage	Total mean coverage	Amplicon 1 mean coverage	Amplicon 2 mean coverage	Amplicon 3 mean coverage	Amplicon 4 mean coverage	Amplicon 5 mean coverage	Amplicon 6 mean coverage	Amplicon 7 mean coverage	Amplicon 8 mean coverage	Amplicon 9 mean coverage	Amplicon 10 mean coverage	Amplicon 11 mean coverage	Amplicon 12 mean coverage	Amplicon 13 mean coverage	Amplicon 14 mean coverage	Amplicon 15 mean coverage	Amplicon 16 mean coverage	Amplicon 17 mean coverage	Amplicon 18 mean coverage	Amplicon 19 mean coverage	Amplicon 20 mean coverage	Amplicon 21 mean coverage	Amplicon 22 mean coverage	Amplicon 23 mean coverage	Amplicon 24 mean coverage	Amplicon 25 mean coverage	Amplicon 26 mean coverage	Amplicon 27 mean coverage	Amplicon 28 mean coverage	Amplicon 29 mean coverage	N failed amplicons (<20x)	Failed amplicons	Total pass variants	Pass SNV	Pass indel	Read support % for pass variants	Pass variants per gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10	Genome size	Called Bases	N bases	% called	Fraction of ORF regions called	Fraction of ORF regions called, by gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10
nCoV_2019_midnight_V1_sample11_nanopore_dada_RB11_medaka	112213	673	279.76	19.59	4.15	194	187	242	18	330	65	315	20	325	6	327	27	330	11	324	30	324	10	316	190	320	100	329	81	327	19	320	82	322	124	181	5	Amplicon_2, Amplicon_8, Amplicon_12, Amplicon_16, Amplicon_24	37	34	3	91.53, 89.24, 93.23, 90.61, 91.29, 93.5, 78.89, 94.8, 92.94, 92.86, 91.89, 84.62, 83.18, 90.0, 89.86, 93.39, 90.96, 89.53, 90.62, 96.18, 100.0, 88.25, 95.25, 76.8, 92.7, 92.17, 93.94, 90.91, 92.31, 95.5, 99.59, 88.57, 91.2, 88.12, 90.57, 82.83, 96.99		15	8	1	0	2	0	2	0	1	4	0	29890	25095	4795	83.96000000000001	84.19		80.54	87.36	99.88	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample12_nanopore_dada_RB12_medaka	8217	501	228.92	40.03	21.58	3	11	6	1	17	3	2	2	6	3	1	2	61	1	16	2	1	1	5	6	9	0	1	2	6	6	1	4	143	1	5	27	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	7	4	3	78.85, 87.88, 96.88, 90.62, 96.77, 99.07, 93.94		2	0	0	0	0	0	5	0	0	0	0	29818	3054	26764	10.24	10.4		9.5	0.0	0.0	0.0	63.38	100.0	100.0	33.33	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample13_nanopore_dada_RB13_medaka	100555	684	273.96	19.43	3.56	258	186	263	16	322	26	312	14	305	7	303	18	328	7	314	21	323	8	314	168	322	50	316	105	328	18	320	32	322	190	329	7	Amplicon_2, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_16, Amplicon_24	35	32	3	90.89, 91.33, 96.79, 92.62, 94.96, 95.7, 95.61, 94.33, 96.15, 82.62, 81.34, 96.75, 95.57, 96.08, 92.86, 95.76, 99.43, 86.22, 97.0, 81.78, 90.51, 92.93, 85.71, 91.0, 90.31, 95.06, 95.43, 99.68, 89.24, 93.88, 88.89, 91.14, 89.45, 85.26, 96.3		12	7	2	0	1	0	3	0	1	5	0	29890	23794	6096	79.61	79.75999999999999		74.55000000000001	88.98	93.96	100.0	94.77	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample14_nanopore_dada_RB14_medaka	78824	691	275.14	19.38	3.32	255	187	259	10	323	33	308	20	308	9	303	15	328	6	316	14	321	10	320	148	322	42	310	123	324	12	317	55	316	217	332	7	Amplicon_2, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_24	34	31	3	88.97, 91.47, 90.48, 93.82, 95.08, 94.75, 92.44, 87.02, 79.0, 95.24, 94.27, 87.75, 96.99, 94.71, 81.95, 88.82, 87.25, 97.33, 98.99, 88.5, 95.24, 82.93, 92.57, 94.3, 92.25, 97.47, 96.6, 99.44, 90.17, 93.86, 88.45, 91.04, 84.96, 96.79		13	8	2	0	0	0	2	0	1	4	0	29890	23095	6795	77.27000000000001	77.38000000000001		73.21	76.44999999999999	99.88	100.0	97.76	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample15_nanopore_dada_RB15_medaka	38865	695	281.2	19.48	4.38	86	166	271	15	322	42	273	22	316	4	301	11	314	6	327	20	315	7	317	89	315	62	319	22	320	13	307	49	326	68	32	6	Amplicon_2, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_16, Amplicon_24	34	31	3	88.32, 92.82, 93.25, 91.67, 90.94, 76.75, 94.2, 92.26, 90.97, 87.71, 83.51, 82.96, 96.5, 93.79, 95.21, 80.17, 88.33, 100.0, 97.14, 82.5, 94.25, 80.77, 92.25, 93.99, 93.63, 94.25, 92.96, 97.84, 91.43, 91.94, 89.29, 92.31, 88.24, 97.22		14	7	1	0	0	0	3	0	1	4	0	29890	23669	6221	79.19	79.39		76.74	73.26	99.88	100.0	97.91	100.0	100.0	100.0	100.0	96.75	100.0	
nCoV_2019_midnight_V1_sample16_nanopore_dada_RB16_medaka	4209	494	219.14	28.37	17.94	3	4	5	2	8	1	2	2	6	1	0	5	11	2	4	1	5	1	7	2	7	1	3	3	11	3	1	0	7	5	1	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	123	29780	0.41000000000000003	0.42		0.5700000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample17_nanopore_dada_RB17_medaka	3530	478	226.63	29.3	19.09	4	5	6	4	6	2	1	2	8	3	0	8	17	3	13	3	12	2	13	3	9	1	4	2	8	4	1	1	12	1	1	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	844	29059	2.82	2.88		3.9600000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample18_nanopore_dada_RB18_medaka	6064	566	252.99	20.13	8.38	8	36	198	2	67	2	13	3	54	3	9	5	72	0	38	1	14	4	58	2	86	1	63	4	34	9	7	1	272	3	12	19	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	18	18	0	90.68, 91.85, 91.67, 97.5, 92.68, 93.75, 80.43, 96.32, 85.71, 60.95, 100.0, 84.21, 93.88, 94.29, 93.1, 96.32, 93.69, 87.5		8	5	0	0	0	0	2	0	0	1	0	29903	11137	18766	37.24	37.25		40.739999999999995	24.46	0.0	0.0	63.53	100.0	100.0	98.48	0.0	14.760000000000002	0.0	
nCoV_2019_midnight_V1_sample19_nanopore_dada_RB19_medaka	14434	494	226.49	32.25	19.8	9	33	224	9	16	9	3	6	20	10	4	14	162	7	42	2	9	7	43	3	19	1	14	13	13	9	7	4	213	4	73	22	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28	11	10	1	91.79, 93.79, 79.19, 77.14, 96.43, 95.24, 100.0, 96.34, 96.95, 93.28, 90.8		3	2	0	0	0	0	2	0	0	1	0	29897	8025	21872	26.840000000000003	26.200000000000003		27.37	9.39	0.0	0.0	64.42	100.0	98.09	93.94	0.0	21.029999999999998	100.0	
nCoV_2019_midnight_V1_sample20_nanopore_dada_RB20_medaka	14737	656	269.07	19.27	4.28	63	116	241	3	293	5	114	3	236	1	66	4	260	1	292	2	117	2	290	11	281	2	194	33	291	4	130	4	300	21	168	12	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_24, Amplicon_26	42	39	3	91.09, 87.07, 93.31, 89.92, 87.5, 88.12, 91.93, 95.06, 88.06, 93.04, 86.64, 80.35, 92.21, 91.53, 95.06, 93.24, 87.76, 84.38, 78.95, 98.0, 98.08, 83.99, 92.95, 79.03, 84.49, 93.1, 91.72, 91.24, 95.1, 93.14, 95.28, 95.73, 100.0, 83.33, 86.11, 100.0, 91.84, 85.37, 86.82, 86.03, 89.39, 95.8		13	11	3	0	0	0	2	0	1	6	0	29890	18153	11737	60.73	60.74		55.84	72.82	47.339999999999996	0.0	64.42	100.0	100.0	96.21	61.199999999999996	99.92	100.0	
nCoV_2019_midnight_V1_sample21_nanopore_dada_RB21_medaka	57922	680	277.69	19.75	5.24	106	169	245	8	321	33	308	13	295	9	302	8	324	3	323	11	317	7	318	106	316	38	315	86	326	12	313	44	321	78	102	8	Amplicon_2, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_24	35	32	3	88.76, 92.25, 94.72, 91.3, 91.8, 74.74, 93.85, 96.44, 94.98, 82.58, 83.57, 90.06, 93.73, 95.18, 94.33, 87.66, 4.55, 95.0, 98.54, 100.0, 88.66, 93.48, 86.26, 87.5, 90.36, 94.0, 96.95, 99.39, 93.29, 95.35, 81.08, 87.3, 89.86, 83.57, 95.69		13	9	1	0	0	0	2	0	1	5	0	29890	22475	7415	75.19	75.24		70.17	77.47	99.88	100.0	94.92	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample22_nanopore_dada_RB22_medaka	10966	650	274.42	19.6	5.73	11	85	259	4	230	2	42	2	160	2	13	5	246	2	286	0	72	2	198	5	208	1	118	5	105	9	67	2	311	9	93	15	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26, Amplicon_28	28	28	0	93.95, 90.32, 89.54, 88.35, 91.1, 90.91, 89.21, 95.02, 86.22, 75.88, 92.48, 93.85, 88.1, 94.86, 84.75, 93.42, 78.5, 72.94, 95.59, 85.71, 93.15, 91.94, 94.8, 97.29, 94.12, 92.96, 85.0, 90.67		11	6	2	0	0	0	2	0	0	3	0	29903	15727	14176	52.59	52.459999999999994		51.790000000000006	49.19	46.86	0.0	63.53	100.0	100.0	98.48	0.0	66.19	100.0	
nCoV_2019_midnight_V1_sample23_nanopore_dada_RB23_medaka	44250	689	288.35	19.37	4.05	284	203	250	49	299	117	299	84	311	24	318	24	321	18	310	61	316	16	279	223	316	142	308	273	321	31	291	114	296	206	267	2	Amplicon_12, Amplicon_16	45	41	4	87.87, 92.64, 92.39, 92.27, 93.91, 85.08, 94.0, 92.88, 92.79, 90.0, 84.98, 83.57, 88.8, 88.89, 94.17, 96.18, 95.49, 95.69, 91.39, 2.62, 92.42, 95.74, 99.25, 59.03, 83.75, 94.0, 83.04, 90.51, 96.3, 91.79, 92.16, 84.31, 95.41, 94.17, 97.09, 96.71, 81.5, 99.42, 86.38, 95.99, 90.06, 91.37, 79.59, 88.0, 93.41		16	11	1	0	2	0	3	1	2	5	0	29889	28193	1696	94.33	94.78999999999999		93.16	98.25	99.88	100.0	100.0	100.0	100.0	100.0	100.0	99.92	100.0	
nCoV_2019_midnight_V1_sample24_nanopore_dada_RB24_medaka	29750	616	271.96	28.85	17.95	17	104	264	5	295	6	58	5	184	6	10	12	317	2	304	3	151	7	249	8	299	1	135	12	145	17	73	2	319	4	106	15	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26, Amplicon_28	28	28	0	90.13, 89.66, 88.0, 82.35, 90.04, 93.51, 95.86, 92.11, 87.77, 80.09, 89.68, 93.06, 87.61, 80.33, 83.97, 92.06, 85.33, 92.11, 90.91, 92.64, 89.04, 90.87, 96.63, 92.19, 95.52, 78.35, 88.89, 95.45		11	5	1	0	0	0	4	0	0	4	0	29903	15898	14005	53.169999999999995	53.059999999999995		50.54	60.699999999999996	47.099999999999994	0.0	63.53	100.0	100.0	97.72999999999999	0.0	66.19	100.0	
nCoV_2019_midnight_V1_sample25_nanopore_dada_RB25_medaka	13509	536	251.64	49.44	19.23	4	5	13	2	4	5	3	3	9	3	4	5	13	2	8	7	3	2	9	3	10	0	6	8	4	10	2	1	8	3	0	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	1	1	0	90.0		0	0	0	0	0	0	0	0	0	0	0	29903	166	29737	0.5599999999999999	0.1		0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample26_nanopore_dada_RB26_medaka	32949	692	279.55	19.44	3.98	108	165	260	8	305	53	290	13	308	6	291	12	306	14	320	24	305	11	294	107	300	70	316	47	321	14	313	40	317	65	59	7	Amplicon_2, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_16, Amplicon_24	39	34	5	89.67, 91.17, 94.26, 91.21, 88.7, 56.92, 93.31, 72.93, 94.81, 92.5, 92.9, 94.86, 83.97, 83.46, 73.6, 95.45, 90.07, 90.63, 96.35, 92.76, 5.92, 89.47, 91.55, 100.0, 87.25, 91.25, 82.38, 88.41, 90.78, 94.76, 94.71, 12.5, 97.06, 83.82, 96.77, 92.31, 82.93, 81.01, 96.15		16	9	1	0	0	0	2	0	2	4	0	29889	23676	6213	79.21000000000001	79.34		75.32	81.32000000000001	99.88	100.0	96.41	100.0	100.0	100.0	100.0	95.87	100.0	
nCoV_2019_midnight_V1_sample27_nanopore_dada_RB27_medaka	25821	690	276.67	19.77	5.36	41	151	274	2	309	13	241	10	302	3	257	5	316	4	313	4	287	3	308	41	309	40	310	13	313	4	304	20	312	33	33	10	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_22, Amplicon_24	32	28	4	92.42, 90.4, 90.81, 92.0, 92.05, 92.98, 77.65, 97.16, 91.99, 94.36, 93.49, 90.61, 85.42, 75.11, 93.63, 87.25, 94.54, 90.83, 95.0, 100.0, 85.96, 91.98, 83.59, 94.08, 91.78, 93.06, 92.75, 98.55, 91.3, 94.59, 91.11, 91.67		14	7	1	0	0	0	2	0	1	2	0	29889	19834	10055	66.36	66.24		65.53	53.61	78.62	100.0	72.8	100.0	100.0	100.0	100.0	67.54	100.0	
